audio_file,Label
maturity1/tsimane2017/50052005.mp3,2
maturity1/tsimane2017/50105161.mp3,2
maturity1/rossel_png_2019/40887086.mp3,0
maturity1/tsimane2017/50056389.mp3,4
maturity1/PU/48907891.mp3,0
maturity1/tsimane2017/50087997.mp3,2
maturity1/tsimane2017/50059948.mp3,0
maturity1/tsimane2017/50070654.mp3,2
maturity1/tsimane2017/50058102.mp3,0
maturity1/tsimane2017/43832231.mp3,0
maturity1/tsimane2017/50049803.mp3,2
maturity1/tsimane2017/50049805.mp3,2
maturity1/tsimane2017/50067691.mp3,0
maturity1/PU/48126212.mp3,1
maturity1/tsimane2017/50037374.mp3,1
maturity1/PU/48126377.mp3,1
maturity1/tsimane2017/50050477.mp3,1
maturity1/tsimane2017/50054285.mp3,4
maturity1/tsimane2017/50066907.mp3,4
maturity1/tsimanec2018/44369900.mp3,0
maturity1/PU/49578102.mp3,0
maturity1/tsimane2017/50110756.mp3,2
maturity1/PU/48902135.mp3,2
maturity1/tsimane2017/50086238.mp3,1
maturity1/tsimane2017/50054054.mp3,0
maturity1/PU/48130183.mp3,1
maturity1/tsimane2017/50069638.mp3,0
maturity1/rossel_png_2019/40882709.mp3,0
maturity1/rossel_png_2019/40880386.mp3,4
maturity1/tsimane2017/50062734.mp3,0
maturity1/tsimane2017/50086372.mp3,0
maturity1/tsimane2017/50090807.mp3,1
maturity1/tsimane2017/50085313.mp3,1
maturity1/PU/48136725.mp3,4
maturity1/PU/48904512.mp3,4
maturity1/rossel_png_2019/40883575.mp3,4
maturity1/PU/48135565.mp3,1
maturity1/tsimane2017/50057201.mp3,2
maturity1/tsimane2017/50067194.mp3,0
maturity1/tsimane2017/50043844.mp3,2
maturity1/tsimane2017/50070192.mp3,4
maturity1/tsimane2017/50092398.mp3,0
maturity1/tsimane2017/50060819.mp3,4
maturity1/phonSES/42531750.mp3,3
maturity1/tsimane2017/50106097.mp3,1
maturity1/tsimane2017/50111924.mp3,1
maturity1/rossel_png_2019/40882619.mp3,4
maturity1/tsimane2017/50038501.mp3,0
maturity1/tsimane2017/50070784.mp3,0
maturity1/rossel_png_2019/40880002.mp3,4
maturity1/tsimane2017/50096816.mp3,2
maturity1/PU/48129398.mp3,1
maturity1/tsimane2017/50058028.mp3,4
maturity1/tsimane2017/50109870.mp3,4
maturity1/tsimanec2018/44279008.mp3,2
maturity1/tsimane2017/50082353.mp3,4
maturity1/tsimane2017/50111958.mp3,1
maturity1/tsimane2017/50056255.mp3,0
maturity2/vanuatu/78732920.mp3,3
maturity1/tsimane2017/50099813.mp3,2
maturity1/tsimane2017/50062380.mp3,1
maturity1/rossel_png_2019/40876358.mp3,3
maturity1/tsimanem2018/44374025.mp3,1
maturity1/PU/48901566.mp3,2
maturity1/PU/48129525.mp3,1
maturity1/PU/48896710.mp3,2
maturity1/tsimane2017/50100161.mp3,4
maturity1/rossel_png_2019/40886794.mp3,2
maturity1/tsimane2017/50094365.mp3,4
maturity1/tsimane2017/50108460.mp3,0
maturity1/PU/48134092.mp3,1
maturity1/PU/48128679.mp3,1
maturity1/tsimane2017/50078281.mp3,2
maturity1/tsimane2017/50093432.mp3,0
maturity1/PU/48909876.mp3,2
maturity1/rossel_png_2019/40885162.mp3,2
maturity1/tsimane2017/50036651.mp3,2
maturity1/tsimane2017/50052241.mp3,3
maturity1/rossel_png_2019/40888751.mp3,0
maturity1/tsimane2017/50082173.mp3,1
maturity1/tsimane2017/50112219.mp3,0
maturity1/tsimane2017/50128569.mp3,0
maturity1/PU/48909157.mp3,4
maturity1/rossel_png_2019/40889811.mp3,4
maturity1/tsimane2017/50089110.mp3,1
maturity1/tsimane2017/50129184.mp3,3
maturity1/PU/48906881.mp3,1
maturity1/tsimane2017/50072652.mp3,4
maturity1/PU/48904279.mp3,4
maturity1/tsimane2017/50089222.mp3,2
maturity1/tsimane2017/50094198.mp3,1
maturity1/rossel_png_2019/40879360.mp3,1
maturity1/rossel_png_2019/40877569.mp3,4
maturity1/rossel_png_2019/40884652.mp3,3
maturity1/PU/48899709.mp3,0
maturity1/tsimane2017/50075776.mp3,2
maturity1/tsimane2017/50120574.mp3,2
maturity1/tsimane2017/50070404.mp3,4
maturity1/PU/48129296.mp3,1
maturity1/tsimane2017/50117696.mp3,0
maturity1/phonSES/43344803.mp3,2
maturity1/tsimane2017/50125453.mp3,4
maturity1/PU/48910319.mp3,2
maturity1/tsimane2017/50058024.mp3,2
maturity1/tsimane2017/50052722.mp3,1
maturity1/PU/48892769.mp3,1
maturity1/tsimane2017/50100613.mp3,1
maturity1/rossel_png_2019/40877514.mp3,4
maturity2/solomon/73491203.mp3,3
maturity1/tsimanem2018/44373573.mp3,2
maturity1/tsimane2017/50076601.mp3,1
maturity1/tsimane2017/50119842.mp3,0
maturity1/tsimane2017/50103202.mp3,4
maturity1/tsimane2017/50068800.mp3,1
maturity1/tsimane2017/50092986.mp3,0
maturity1/tsimane2017/50110109.mp3,3
maturity1/tsimane2017/50105271.mp3,4
maturity1/tsimane2017/50064379.mp3,4
maturity1/PU/48133240.mp3,2
maturity1/rossel_png_2019/40888393.mp3,0
maturity1/PU/48129879.mp3,3
maturity1/PU/48891241.mp3,1
maturity1/PU/49577229.mp3,2
maturity1/tsimane2017/50076819.mp3,1
maturity1/tsimane2017/50124820.mp3,1
maturity1/PU/48126142.mp3,2
maturity1/PU/48124353.mp3,1
maturity1/PU/48899861.mp3,2
maturity1/tsimane2017/50049937.mp3,0
maturity1/tsimane2017/50069493.mp3,4
maturity1/tsimane2017/50075505.mp3,1
maturity1/tsimane2017/50091446.mp3,0
maturity1/tsimane2017/50116839.mp3,4
maturity1/tsimane2017/50115295.mp3,0
maturity1/PU/48133519.mp3,1
maturity1/PU/48904672.mp3,0
maturity1/tsimane2017/50120911.mp3,1
maturity1/tsimane2017/50122522.mp3,2
maturity1/PU/48897853.mp3,2
maturity1/rossel_png_2019/40878919.mp3,1
maturity1/PU/48124834.mp3,1
maturity1/rossel_png_2019/43412281.mp3,0
maturity1/PU/48130928.mp3,4
maturity1/tsimane2017/50086244.mp3,0
maturity1/tsimane2017/50104109.mp3,1
maturity1/tsimane2017/50075086.mp3,4
maturity1/tsimane2017/50058345.mp3,4
maturity1/tsimane2017/50057388.mp3,0
maturity1/PU/48898327.mp3,1
maturity1/tsimane2017/50066875.mp3,0
maturity1/rossel_png_2019/40876882.mp3,2
maturity1/tsimane2017/50055129.mp3,3
maturity1/rossel_png_2019/40880024.mp3,4
maturity1/tsimane2017/50068514.mp3,4
maturity1/rossel_png_2019/43584161.mp3,1
maturity1/tsimane2017/50073836.mp3,1
maturity1/PU/48134060.mp3,1
maturity1/tsimane2017/50063003.mp3,1
maturity1/rossel_png_2019/40883146.mp3,2
maturity1/tsimane2017/50070480.mp3,2
maturity1/PU/48899856.mp3,1
maturity1/PU/48894640.mp3,0
maturity1/tsimanem2018/44280646.mp3,0
maturity1/phonSES/42532497.mp3,2
maturity1/tsimane2017/50082547.mp3,0
maturity1/rossel_png_2019/43583353.mp3,2
maturity1/tsimane2017/50092697.mp3,1
maturity1/tsimane2017/50068755.mp3,4
maturity1/tsimane2017/50066663.mp3,0
maturity1/rossel_png_2019/40889624.mp3,3
maturity1/tsimane2017/50091515.mp3,4
maturity1/PU/48899163.mp3,2
maturity1/tsimane2017/50080768.mp3,0
maturity1/tsimane2017/50087299.mp3,4
maturity1/tsimane2017/50060248.mp3,4
maturity1/PU/48136427.mp3,1
maturity1/PU/48906917.mp3,0
maturity1/tsimane2017/50111424.mp3,4
maturity1/rossel_png_2019/40880502.mp3,4
maturity1/PU/49577753.mp3,1
maturity1/tsimane2017/50118411.mp3,0
maturity1/PU/48131167.mp3,1
maturity1/PU/48899483.mp3,1
maturity1/PU/48127836.mp3,2
maturity1/tsimane2017/50088557.mp3,1
maturity1/tsimane2017/50098984.mp3,1
maturity1/PU/48133484.mp3,4
maturity1/tsimane2017/50100032.mp3,4
maturity1/tsimane2017/50059624.mp3,0
maturity1/tsimane2017/50065975.mp3,2
maturity1/rossel_png_2019/40876047.mp3,4
maturity1/rossel_png_2019/40886362.mp3,0
maturity1/PU/48905333.mp3,1
maturity1/rossel_png_2019/40888342.mp3,0
maturity1/PU/48903602.mp3,2
maturity1/tsimane2017/43832609.mp3,2
maturity1/tsimane2017/50075745.mp3,0
maturity1/tsimane2017/50128275.mp3,4
maturity1/rossel_png_2019/40876366.mp3,0
maturity1/rossel_png_2019/40883912.mp3,0
maturity1/tsimane2017/50105309.mp3,2
maturity1/PU/48898038.mp3,1
maturity2/vanuatu/81732370.mp3,3
maturity1/PU/48900857.mp3,0
maturity1/PU/48891664.mp3,4
maturity2/solomon/72974811.mp3,3
maturity1/tsimane2017/50063977.mp3,4
maturity1/tsimane2017/50096683.mp3,2
maturity1/tsimane2017/50095032.mp3,2
maturity1/tsimane2017/50045689.mp3,0
maturity1/tsimane2017/50083621.mp3,1
maturity1/tsimane2017/50084136.mp3,2
maturity1/tsimane2017/50066218.mp3,4
maturity1/tsimane2017/50113315.mp3,4
maturity1/tsimanem2018/44280713.mp3,0
maturity1/PU/48900384.mp3,2
maturity1/tsimane2017/43831070.mp3,4
maturity1/PU/48894903.mp3,0
maturity1/tsimane2017/50127745.mp3,4
maturity1/PU/48910468.mp3,1
maturity1/tsimane2017/50045516.mp3,1
maturity1/tsimane2017/50058776.mp3,1
maturity1/tsimane2017/50044602.mp3,0
maturity1/tsimane2017/50109429.mp3,1
maturity1/tsimane2017/50048372.mp3,3
maturity1/tsimane2017/50115444.mp3,4
maturity1/tsimane2017/44013760.mp3,2
maturity1/rossel_png_2019/40879673.mp3,2
maturity1/tsimanem2018/44278440.mp3,1
maturity1/PU/48132513.mp3,0
maturity1/PU/48901526.mp3,2
maturity1/tsimane2017/50093545.mp3,1
maturity1/PU/48127235.mp3,1
maturity1/PU/48892830.mp3,0
maturity1/rossel_png_2019/40879242.mp3,0
maturity1/tsimanem2018/44373561.mp3,1
maturity1/tsimane2017/50036968.mp3,1
maturity1/PU/48892363.mp3,2
maturity1/rossel_png_2019/40878247.mp3,2
maturity1/tsimane2017/50064815.mp3,0
maturity1/PU/48899059.mp3,2
maturity1/PU/48906854.mp3,1
maturity1/tsimane2017/50119372.mp3,0
maturity1/tsimane2017/50104754.mp3,4
maturity1/phonSES/42288373.mp3,4
maturity1/PU/48901848.mp3,3
maturity1/PU/48907017.mp3,2
maturity1/tsimane2017/50065044.mp3,0
maturity1/PU/48897060.mp3,0
maturity1/tsimane2017/50060891.mp3,2
maturity1/PU/48898088.mp3,1
maturity1/tsimane2017/50111656.mp3,1
maturity1/tsimane2017/50085822.mp3,1
maturity1/PU/48894233.mp3,2
maturity1/tsimanec2018/44374263.mp3,0
maturity1/PU/48899451.mp3,2
maturity1/tsimane2017/50108833.mp3,4
maturity1/PU/48125074.mp3,3
maturity1/tsimanem2018/44371989.mp3,0
maturity1/PU/48903971.mp3,3
maturity1/tsimane2017/50115404.mp3,3
maturity1/PU/48127152.mp3,1
maturity1/tsimane2017/50079164.mp3,2
maturity1/PU/48905116.mp3,2
maturity1/tsimane2017/50070450.mp3,4
maturity1/tsimane2017/50115525.mp3,4
maturity1/tsimane2017/50109313.mp3,0
maturity1/tsimane2017/43832355.mp3,0
maturity1/PU/48908119.mp3,4
maturity1/PU/48901201.mp3,3
maturity1/tsimane2017/50094244.mp3,1
maturity1/PU/48897552.mp3,1
maturity2/vanuatu/84490078.mp3,3
maturity1/tsimane2017/50065820.mp3,2
maturity1/PU/48127773.mp3,2
maturity1/tsimane2017/44012322.mp3,0
maturity1/rossel_png_2019/40885290.mp3,2
maturity1/tsimane2017/50060116.mp3,4
maturity1/PU/48910149.mp3,1
maturity1/tsimanec2018/44278786.mp3,2
maturity2/solomon/72974825.mp3,3
maturity1/tsimane2017/50125219.mp3,4
maturity1/PU/48897033.mp3,1
maturity1/PU/49579285.mp3,1
maturity1/tsimane2017/50111026.mp3,1
maturity1/tsimane2017/50123788.mp3,2
maturity1/rossel_png_2019/40886128.mp3,2
maturity1/tsimane2017/50069252.mp3,1
maturity1/tsimane2017/50063503.mp3,1
maturity1/phonSES/42532423.mp3,2
maturity1/PU/48133717.mp3,3
maturity1/PU/48899308.mp3,1
maturity1/tsimane2017/50094705.mp3,2
maturity1/PU/48892717.mp3,1
maturity1/tsimane2017/50108820.mp3,4
maturity1/rossel_png_2019/40881698.mp3,4
maturity1/rossel_png_2019/40879983.mp3,1
maturity1/tsimane2017/50069710.mp3,1
maturity1/tsimane2017/50125751.mp3,4
maturity1/PU/48129549.mp3,1
maturity1/tsimane2017/50068122.mp3,0
maturity1/tsimane2017/50108299.mp3,1
maturity2/solomon/73407324.mp3,3
maturity1/PU/48132490.mp3,4
maturity1/PU/48125675.mp3,4
maturity1/tsimane2017/50057877.mp3,0
maturity1/tsimanem2018/44281250.mp3,1
maturity1/PU/48903217.mp3,4
maturity1/PU/48136240.mp3,1
maturity1/tsimane2017/50062002.mp3,4
maturity1/tsimane2017/50052933.mp3,2
maturity1/tsimane2017/50111824.mp3,4
maturity1/PU/48134175.mp3,1
maturity1/rossel_png_2019/40885848.mp3,2
maturity1/tsimane2017/50112558.mp3,0
maturity1/PU/48127822.mp3,2
maturity1/tsimane2017/50099749.mp3,4
maturity1/tsimane2017/50037897.mp3,4
maturity1/tsimane2017/50083872.mp3,4
maturity1/PU/48896543.mp3,2
maturity1/rossel_png_2019/40879139.mp3,4
maturity1/tsimane2017/50123858.mp3,1
maturity1/tsimane2017/44010650.mp3,0
maturity1/PU/48903314.mp3,4
maturity1/rossel_png_2019/40877620.mp3,0
maturity1/PU/48128010.mp3,2
maturity1/tsimane2017/50095708.mp3,1
maturity1/tsimane2017/50041601.mp3,1
maturity1/PU/48899759.mp3,1
maturity1/rossel_png_2019/43583747.mp3,0
maturity1/tsimane2017/50054877.mp3,1
maturity1/tsimane2017/50040159.mp3,4
maturity1/tsimane2017/50107386.mp3,1
maturity1/tsimane2017/50123999.mp3,2
maturity1/tsimane2017/44011290.mp3,1
maturity1/PU/48892848.mp3,4
maturity1/phonSES/42287357.mp3,4
maturity1/phonSES/42286844.mp3,3
maturity1/PU/48910517.mp3,2
maturity1/tsimane2017/50089236.mp3,1
maturity1/tsimane2017/50087178.mp3,4
maturity1/PU/48129534.mp3,2
maturity1/tsimane2017/50043033.mp3,4
maturity1/phonSES/43344662.mp3,1
maturity1/rossel_png_2019/40886341.mp3,2
maturity1/PU/48131520.mp3,1
maturity1/tsimane2017/50101129.mp3,2
maturity1/tsimane2017/50066987.mp3,4
maturity1/tsimane2017/43831474.mp3,1
maturity1/tsimane2017/50064841.mp3,1
maturity1/tsimane2017/50099397.mp3,2
maturity1/tsimane2017/50069364.mp3,2
maturity1/tsimane2017/50104112.mp3,4
maturity1/tsimane2017/50085627.mp3,4
maturity1/tsimane2017/50051784.mp3,1
maturity1/tsimane2017/44010892.mp3,2
maturity1/tsimane2017/50073814.mp3,4
maturity1/rossel_png_2019/40888733.mp3,0
maturity1/tsimane2017/50038708.mp3,0
maturity1/tsimane2017/50115866.mp3,4
maturity1/tsimane2017/50059082.mp3,0
maturity1/tsimane2017/50113704.mp3,0
maturity1/rossel_png_2019/40884900.mp3,0
maturity1/tsimane2017/50071983.mp3,4
maturity1/tsimane2017/50066860.mp3,4
maturity1/PU/48906922.mp3,4
maturity1/tsimane2017/50082044.mp3,1
maturity1/PU/48898078.mp3,1
maturity1/PU/48900377.mp3,2
maturity1/tsimane2017/50073213.mp3,0
maturity1/tsimane2017/50062383.mp3,4
maturity1/tsimane2017/50129798.mp3,0
maturity1/tsimane2017/50052215.mp3,1
maturity1/tsimane2017/50083520.mp3,4
maturity1/tsimane2017/50064817.mp3,0
maturity1/PU/48898395.mp3,1
maturity1/PU/48135478.mp3,1
maturity1/tsimane2017/50111801.mp3,2
maturity1/tsimane2017/50075998.mp3,2
maturity1/tsimane2017/50047824.mp3,4
maturity1/PU/48131180.mp3,1
maturity1/tsimane2017/50126017.mp3,2
maturity1/rossel_png_2019/40880105.mp3,2
maturity1/PU/48899954.mp3,4
maturity1/PU/48900057.mp3,3
maturity1/PU/48909197.mp3,0
maturity1/PU/48898796.mp3,1
maturity1/tsimane2017/44012646.mp3,2
maturity1/rossel_png_2019/43412366.mp3,2
maturity1/phonSES/43350122.mp3,2
maturity1/phonSES/43348539.mp3,4
maturity1/phonSES/43346784.mp3,2
maturity1/tsimane2017/50124218.mp3,1
maturity1/rossel_png_2019/40889329.mp3,0
maturity1/tsimane2017/50054733.mp3,1
maturity1/tsimanem2018/44281356.mp3,0
maturity1/tsimane2017/50040665.mp3,0
maturity1/PU/48135279.mp3,4
maturity1/PU/48132194.mp3,1
maturity1/rossel_png_2019/40881550.mp3,1
maturity1/tsimanec2018/44278471.mp3,1
maturity1/PU/48899180.mp3,1
maturity1/rossel_png_2019/40877983.mp3,0
maturity1/tsimane2017/50116360.mp3,4
maturity1/tsimane2017/50090909.mp3,4
maturity1/PU/48894230.mp3,2
maturity1/PU/48909964.mp3,2
maturity1/PU/48130484.mp3,3
maturity1/tsimane2017/50054231.mp3,4
maturity1/tsimane2017/50050959.mp3,1
maturity1/tsimane2017/50075895.mp3,2
maturity1/rossel_png_2019/40876294.mp3,4
maturity1/PU/48129880.mp3,1
maturity1/tsimanem2018/44279888.mp3,0
maturity1/tsimane2017/50083474.mp3,2
maturity1/PU/48129528.mp3,1
maturity1/rossel_png_2019/40886239.mp3,4
maturity1/rossel_png_2019/40888257.mp3,1
maturity1/tsimane2017/50104124.mp3,0
maturity1/PU/48906489.mp3,1
maturity1/PU/48892262.mp3,0
maturity1/PU/48907296.mp3,1
maturity1/PU/48899973.mp3,1
maturity1/tsimane2017/50077089.mp3,4
maturity1/tsimane2017/50054936.mp3,4
maturity1/tsimane2017/50127430.mp3,4
maturity1/PU/48899810.mp3,1
maturity1/tsimane2017/50055006.mp3,4
maturity1/tsimane2017/50054934.mp3,3
maturity1/PU/48909055.mp3,0
maturity1/PU/48898263.mp3,0
maturity1/tsimane2017/50072836.mp3,4
maturity1/tsimane2017/50107668.mp3,3
maturity1/PU/48908118.mp3,1
maturity1/tsimane2017/43831411.mp3,0
maturity1/phonSES/42285735.mp3,1
maturity1/tsimane2017/50077543.mp3,2
maturity1/tsimane2017/50043120.mp3,4
maturity1/PU/48126132.mp3,1
maturity1/tsimanem2018/44370592.mp3,4
maturity1/tsimane2017/50085736.mp3,1
maturity1/rossel_png_2019/40887175.mp3,0
maturity1/tsimane2017/50064090.mp3,4
maturity1/tsimane2017/50107027.mp3,1
maturity1/PU/49578001.mp3,1
maturity1/tsimane2017/50095928.mp3,1
maturity1/PU/48900106.mp3,1
maturity1/phonSES/43350147.mp3,2
maturity1/PU/48906362.mp3,4
maturity1/tsimane2017/50118891.mp3,1
maturity1/tsimane2017/50108788.mp3,2
maturity1/PU/48896967.mp3,4
maturity1/tsimanec2018/44280172.mp3,4
maturity1/tsimane2017/50079433.mp3,2
maturity1/PU/48909806.mp3,1
maturity1/tsimane2017/50054182.mp3,1
maturity1/tsimane2017/50118435.mp3,4
maturity1/tsimane2017/50090168.mp3,0
maturity1/tsimane2017/50129653.mp3,4
maturity1/tsimane2017/50126815.mp3,0
maturity1/tsimane2017/50114953.mp3,0
maturity1/tsimane2017/50100444.mp3,1
maturity1/tsimane2017/50087917.mp3,1
maturity1/tsimane2017/50117290.mp3,3
maturity1/tsimane2017/50063037.mp3,0
maturity1/tsimane2017/50113781.mp3,0
maturity1/phonSES/43350275.mp3,2
maturity1/PU/48136796.mp3,1
maturity1/PU/48902184.mp3,2
maturity1/PU/48898883.mp3,2
maturity1/PU/48898523.mp3,2
maturity1/tsimanec2018/44280398.mp3,0
maturity1/PU/48896481.mp3,3
maturity1/PU/48908930.mp3,2
maturity1/tsimane2017/50041043.mp3,1
maturity1/tsimane2017/50119098.mp3,2
maturity1/rossel_png_2019/40880875.mp3,2
maturity1/tsimane2017/50069749.mp3,4
maturity1/rossel_png_2019/40887540.mp3,2
maturity1/PU/48136724.mp3,4
maturity1/tsimane2017/50109260.mp3,1
maturity1/tsimane2017/50073158.mp3,0
maturity1/phonSES/42284304.mp3,1
maturity1/PU/48908733.mp3,0
maturity1/PU/48909755.mp3,1
maturity1/tsimane2017/50105373.mp3,0
maturity1/tsimane2017/50128235.mp3,2
maturity1/PU/48890867.mp3,2
maturity2/vanuatu/81726253.mp3,3
maturity1/tsimane2017/50115132.mp3,1
maturity1/tsimane2017/50089768.mp3,4
maturity1/tsimane2017/50093604.mp3,2
maturity1/tsimane2017/50112268.mp3,4
maturity1/rossel_png_2019/40882743.mp3,4
maturity1/PU/48135019.mp3,1
maturity1/tsimane2017/50039485.mp3,4
maturity1/tsimane2017/50119305.mp3,4
maturity1/tsimane2017/50060834.mp3,2
maturity1/PU/48130763.mp3,0
maturity1/tsimane2017/50052905.mp3,2
maturity1/tsimane2017/50037115.mp3,2
maturity1/tsimane2017/50090800.mp3,2
maturity1/tsimane2017/50064676.mp3,0
maturity1/PU/48135967.mp3,2
maturity1/PU/48133056.mp3,0
maturity1/tsimane2017/50063299.mp3,0
maturity1/rossel_png_2019/40883517.mp3,4
maturity1/tsimanem2018/44372111.mp3,0
maturity1/tsimane2017/50065036.mp3,4
maturity1/tsimane2017/50084401.mp3,4
maturity1/PU/48893514.mp3,2
maturity1/phonSES/43349816.mp3,0
maturity1/rossel_png_2019/40878679.mp3,4
maturity1/PU/48896085.mp3,3
maturity1/tsimane2017/50075522.mp3,4
maturity1/tsimane2017/44010682.mp3,2
maturity1/phonSES/42284377.mp3,4
maturity1/tsimane2017/50092570.mp3,1
maturity1/PU/48129941.mp3,0
maturity1/PU/48906300.mp3,4
maturity1/tsimane2017/50099793.mp3,2
maturity2/vanuatu/84480119.mp3,3
maturity1/tsimane2017/50114612.mp3,1
maturity1/tsimane2017/50110062.mp3,4
maturity1/tsimane2017/50045547.mp3,1
maturity1/phonSES/42531392.mp3,4
maturity1/PU/48910504.mp3,4
maturity1/PU/48903162.mp3,2
maturity1/tsimane2017/50053939.mp3,0
maturity1/PU/48900158.mp3,2
maturity1/tsimane2017/50052502.mp3,2
maturity1/tsimane2017/50066804.mp3,4
maturity1/tsimane2017/50064270.mp3,4
maturity1/tsimane2017/50040011.mp3,0
maturity2/vanuatu/81311767.mp3,3
maturity1/PU/48129031.mp3,4
maturity1/rossel_png_2019/40882361.mp3,0
maturity1/tsimane2017/50126959.mp3,4
maturity1/tsimanem2018/44281190.mp3,1
maturity1/rossel_png_2019/40885151.mp3,2
maturity1/PU/48898162.mp3,3
maturity1/tsimane2017/50038973.mp3,4
maturity1/tsimane2017/44012638.mp3,0
maturity1/tsimane2017/50056068.mp3,1
maturity1/tsimane2017/50107615.mp3,2
maturity1/tsimane2017/50127537.mp3,1
maturity1/phonSES/43350180.mp3,2
maturity1/PU/48891740.mp3,2
maturity1/tsimane2017/50077729.mp3,0
maturity1/tsimane2017/50041229.mp3,0
maturity1/PU/48900340.mp3,1
maturity1/tsimane2017/50120851.mp3,4
maturity1/tsimane2017/50099920.mp3,1
maturity1/PU/48896443.mp3,2
maturity1/PU/48903713.mp3,3
maturity1/tsimane2017/50072347.mp3,2
maturity1/tsimanem2018/44370835.mp3,4
maturity1/rossel_png_2019/40881881.mp3,3
maturity1/PU/48898154.mp3,2
maturity1/tsimanem2018/44279581.mp3,0
maturity1/tsimane2017/50126992.mp3,4
maturity1/tsimane2017/50038553.mp3,0
maturity1/tsimane2017/50053303.mp3,4
maturity1/PU/48130711.mp3,4
maturity1/rossel_png_2019/40886216.mp3,4
maturity1/tsimane2017/50085951.mp3,0
maturity1/rossel_png_2019/43584223.mp3,1
maturity1/tsimane2017/50092794.mp3,0
maturity1/tsimane2017/50061280.mp3,4
maturity1/tsimane2017/50096360.mp3,2
maturity1/tsimane2017/50072339.mp3,0
maturity1/tsimanem2018/44371752.mp3,2
maturity1/PU/48898666.mp3,2
maturity1/PU/48900458.mp3,1
maturity2/rossel_png_2019/72743666.mp3,3
maturity1/tsimane2017/50055782.mp3,4
maturity1/PU/48130128.mp3,3
maturity1/tsimane2017/50095902.mp3,4
maturity1/tsimane2017/50110044.mp3,4
maturity1/tsimane2017/50117439.mp3,2
maturity1/tsimane2017/50057959.mp3,2
maturity1/tsimane2017/44013230.mp3,1
maturity1/PU/48902180.mp3,2
maturity1/tsimane2017/50120404.mp3,0
maturity1/tsimane2017/50057134.mp3,4
maturity1/tsimane2017/44011569.mp3,2
maturity1/rossel_png_2019/40879743.mp3,2
maturity1/tsimane2017/50075845.mp3,4
maturity1/tsimane2017/50037076.mp3,4
maturity1/phonSES/43344915.mp3,0
maturity1/PU/48897584.mp3,1
maturity1/tsimane2017/50040431.mp3,2
maturity1/tsimane2017/50063239.mp3,4
maturity1/tsimane2017/50060193.mp3,2
maturity1/tsimane2017/50079822.mp3,4
maturity1/phonSES/43348714.mp3,1
maturity1/PU/48892168.mp3,0
maturity1/tsimane2017/44013656.mp3,1
maturity1/PU/48125091.mp3,1
maturity1/tsimane2017/50099413.mp3,4
maturity1/phonSES/43346581.mp3,2
maturity1/tsimane2017/50087868.mp3,4
maturity1/tsimane2017/50095050.mp3,0
maturity1/tsimane2017/44011992.mp3,1
maturity1/tsimane2017/50098332.mp3,0
maturity1/tsimane2017/50082011.mp3,4
maturity1/tsimanec2018/44279943.mp3,2
maturity1/PU/48124484.mp3,1
maturity1/tsimane2017/50125411.mp3,2
maturity1/tsimane2017/50083874.mp3,1
maturity1/tsimane2017/50120755.mp3,2
maturity1/tsimane2017/50045810.mp3,1
maturity1/phonSES/42285418.mp3,2
maturity1/tsimanem2018/44371917.mp3,3
maturity1/PU/48900552.mp3,0
maturity1/tsimane2017/50055029.mp3,4
maturity1/PU/48125726.mp3,2
maturity1/tsimane2017/50075572.mp3,0
maturity1/rossel_png_2019/40885212.mp3,0
maturity1/rossel_png_2019/43411643.mp3,0
maturity1/tsimane2017/50103900.mp3,4
maturity1/tsimane2017/50094648.mp3,0
maturity1/tsimane2017/50090043.mp3,0
maturity1/tsimane2017/50068638.mp3,4
maturity1/tsimane2017/50056078.mp3,1
maturity1/PU/48132633.mp3,4
maturity1/tsimane2017/50064980.mp3,1
maturity1/tsimane2017/50082471.mp3,4
maturity1/PU/48892040.mp3,2
maturity1/rossel_png_2019/43412270.mp3,1
maturity1/PU/48134860.mp3,1
maturity1/tsimane2017/50076009.mp3,0
maturity1/tsimane2017/50112799.mp3,2
maturity1/PU/48125966.mp3,1
maturity1/tsimane2017/44012242.mp3,2
maturity1/tsimane2017/50081335.mp3,4
maturity1/tsimane2017/50128521.mp3,3
maturity1/tsimane2017/50036784.mp3,2
maturity1/tsimane2017/44012191.mp3,4
maturity1/tsimane2017/50120588.mp3,2
maturity1/PU/48891944.mp3,1
maturity1/tsimane2017/50077941.mp3,2
maturity1/PU/48133071.mp3,4
maturity1/PU/48905323.mp3,4
maturity1/PU/48891691.mp3,3
maturity1/rossel_png_2019/40886273.mp3,4
maturity1/phonSES/43347125.mp3,4
maturity1/tsimane2017/50125226.mp3,1
maturity1/PU/48899101.mp3,1
maturity1/PU/48910478.mp3,2
maturity1/phonSES/43344373.mp3,4
maturity1/PU/48895372.mp3,0
maturity1/tsimane2017/50071132.mp3,2
maturity1/tsimane2017/50048217.mp3,0
maturity1/tsimane2017/50071823.mp3,0
maturity1/tsimane2017/50087938.mp3,2
maturity1/PU/48906654.mp3,0
maturity1/tsimane2017/50085079.mp3,1
maturity1/PU/48132790.mp3,3
maturity1/tsimane2017/50089894.mp3,4
maturity1/PU/48909498.mp3,0
maturity1/tsimane2017/50092752.mp3,4
maturity1/tsimanem2018/44280901.mp3,1
maturity1/PU/48905204.mp3,1
maturity1/PU/48131101.mp3,3
