audio_file,Label
0244849172.wav,1
0161860033.wav,2
0296893789.wav,1
0183180773.wav,4
0223783525.wav,0
0464554962.wav,1
0660276831.wav,1
0535883371.wav,0
0260885664.wav,4
0488883770.wav,0
0722912799.wav,0
0032336532.wav,3
0594484170.wav,4
0240986680.wav,0
0424535222.wav,1
0253995249.wav,1
0415784566.wav,4
0986310991.wav,4
0259574347.wav,1
0553192047.wav,1
0102646738.wav,4
0940533317.wav,0
0001711488.wav,4
0011620519.wav,4
0377839678.wav,1
0181828216.wav,4
0713677094.wav,1
0817469840.wav,1
0607736566.wav,1
0536049515.wav,4
0119928605.wav,1
0732623995.wav,1
0397366679.wav,1
0583805852.wav,0
0468345925.wav,1
0369495848.wav,0
0967582533.wav,4
0211722552.wav,0
0700852129.wav,4
0304600207.wav,0
0319477563.wav,1
0810898220.wav,0
0620366386.wav,4
0844604646.wav,1
0312503579.wav,4
0102350780.wav,0
0416340227.wav,4
0656454073.wav,4
0887662604.wav,1
0037067630.wav,2
0556266371.wav,4
0888347318.wav,1
0135105085.wav,4
0587608448.wav,0
0605936087.wav,4
0950798481.wav,1
0253158490.wav,1
0614291389.wav,1
0066050867.wav,4
0755037145.wav,1
0907101451.wav,1
0458005985.wav,1
0170315781.wav,4
0579749807.wav,1
0722340393.wav,1
0652698225.wav,2
0416107668.wav,4
0445132505.wav,1
0697804597.wav,0
0844008771.wav,1
0206276605.wav,4
0790310608.wav,0
0348422815.wav,4
0376060627.wav,2
0176368983.wav,1
0778549094.wav,4
0302874292.wav,4
0741537432.wav,4
0477020406.wav,1
0345212773.wav,0
0641543916.wav,4
0283592195.wav,4
0564674688.wav,2
0633223393.wav,4
0909957300.wav,4
0775299045.wav,1
0133522981.wav,1
0788559591.wav,2
0446615720.wav,1
0346778811.wav,4
0930353321.wav,4
0776176628.wav,0
0937646139.wav,0
0751633715.wav,2
0530469085.wav,0
0898931610.wav,4
0080297223.wav,4
0231793153.wav,1
0111810780.wav,4
0339671520.wav,4
0353250824.wav,1
0238472288.wav,2
0936886992.wav,1
0738357320.wav,1
0745149987.wav,2
0895970969.wav,4
0248554477.wav,1
0805871602.wav,1
0295511947.wav,3
0647213572.wav,3
0362972308.wav,4
0241814979.wav,2
0805502189.wav,4
0416072739.wav,4
0273490279.wav,4
0409416980.wav,4
0415368134.wav,1
0724041091.wav,1
0809609812.wav,0
0728291071.wav,4
0593769209.wav,4
0198231420.wav,4
0669234556.wav,4
0980859453.wav,4
0350192334.wav,4
0055481377.wav,1
0972057934.wav,4
0119221048.wav,4
0229689004.wav,1
0448868589.wav,1
0637927897.wav,1
0429918901.wav,1
0883648546.wav,4
0681439912.wav,4
0062960769.wav,1
0359701545.wav,2
0461440952.wav,4
0993969428.wav,1
0343235455.wav,4
0859611696.wav,4
0033612524.wav,1
0484224263.wav,4
0250156689.wav,1
0396022777.wav,4
0157355541.wav,4
0183067841.wav,1
0547827859.wav,1
0330427754.wav,4
0156340955.wav,0
0744370638.wav,1
0449664167.wav,4
0377548014.wav,1
0095474929.wav,1
0741823078.wav,1
0490710974.wav,1
0702001595.wav,4
0987968354.wav,2
0499123607.wav,1
0251743189.wav,1
0717940586.wav,1
0621897480.wav,1
0213592063.wav,1
0308321745.wav,4
0068418301.wav,1
0480457835.wav,1
0959580338.wav,0
0885570093.wav,4
0340264791.wav,4
0645582278.wav,0
0916140084.wav,2
0623035500.wav,1
0051676676.wav,1
0934508205.wav,4
0606793147.wav,4
0509018423.wav,0
0126634595.wav,0
0520404218.wav,4
0642370147.wav,4
0856014001.wav,1
0268099585.wav,0
0497827983.wav,4
0609499129.wav,0
0995854316.wav,2
0431702474.wav,0
0616185502.wav,1
0439394895.wav,2
0922708451.wav,4
0959160455.wav,4
0884455826.wav,4
0031367754.wav,1
0237413542.wav,4
0692241443.wav,4
0053341606.wav,4
0448545788.wav,4
0205968227.wav,4
0138796602.wav,2
0482436113.wav,4
0017171740.wav,4
0982573442.wav,1
0009621039.wav,1
0173913236.wav,4
0708639392.wav,1
0751636317.wav,1
0354409041.wav,1
0631733135.wav,1
0077315926.wav,1
0982882246.wav,1
0371174000.wav,4
0542107024.wav,1
0994157667.wav,0
0280110333.wav,1
0156758887.wav,4
0466847005.wav,4
0749993792.wav,1
0822009787.wav,3
0496881078.wav,4
0942419420.wav,0
0525208295.wav,4
0848485395.wav,4
0333829165.wav,4
0748785837.wav,0
0771080241.wav,1
0841469587.wav,4
0530882824.wav,4
0186156153.wav,4
0624577657.wav,2
0594155140.wav,0
0049427572.wav,4
0667241751.wav,4
0350094752.wav,1
0296521937.wav,1
0224276249.wav,0
0186447076.wav,1
0303912180.wav,4
0245663690.wav,1
0570524446.wav,4
0356502787.wav,4
0589972787.wav,4
0767345752.wav,4
0221201489.wav,4
0904709674.wav,0
0442087753.wav,4
0039396647.wav,0
0577803828.wav,0
0022845665.wav,4
0649393936.wav,0
0161064530.wav,4
0080205529.wav,4
0076486664.wav,1
0019069180.wav,4
0915315587.wav,4
0615098012.wav,1
0119398869.wav,1
0380490952.wav,1
0643765836.wav,4
0173100970.wav,1
0630100771.wav,4
0952314397.wav,4
0531644086.wav,0
0960244744.wav,1
0037178943.wav,1
0557971360.wav,0
0194409595.wav,0
0551809860.wav,1
0014698128.wav,4
0468952869.wav,4
0048393687.wav,0
0997677129.wav,1
0776894027.wav,0
0922328882.wav,1
0303216428.wav,2
0471583439.wav,4
0149059562.wav,1
0839824576.wav,4
0272840321.wav,0
0036293148.wav,1
0400363115.wav,1
0190264720.wav,4
0861376779.wav,4
0209617013.wav,1
0530877193.wav,1
0435631236.wav,4
0975876453.wav,4
0178438811.wav,0
0715720110.wav,2
0255364160.wav,1
0037076731.wav,4
0396432729.wav,1
0141736407.wav,0
0109726445.wav,1
0425873847.wav,3
0841503151.wav,2
0316040926.wav,1
0116016276.wav,0
0107277405.wav,4
0707679056.wav,1
0419217155.wav,4
0901111326.wav,2
0679990474.wav,1
0748253417.wav,4
0315621045.wav,2
0478918112.wav,2
0815568685.wav,1
0147811305.wav,0
0159308231.wav,4
0486523143.wav,1
0405312013.wav,4
0765060282.wav,1
0038497350.wav,1
0984733479.wav,4
0972788389.wav,1
0014704843.wav,4
0518026752.wav,4
0559222896.wav,4
0108346016.wav,4
0672490447.wav,4
0415072583.wav,4
0849328897.wav,1
0996963568.wav,1
0427233211.wav,4
0250833263.wav,4
0428389313.wav,4
0785609547.wav,4
0305245402.wav,4
0907689305.wav,2
0317634253.wav,4
0259148240.wav,1
0858858389.wav,1
0551184707.wav,1
0190102045.wav,0
0370689776.wav,2
0355610327.wav,4
0006979033.wav,4
0790202574.wav,1
0658988892.wav,1
0809679129.wav,4
0881813991.wav,4
0060617890.wav,0
0894135637.wav,0
0067238649.wav,4
0855476001.wav,4
0893124225.wav,4
0881013824.wav,1
0452567831.wav,2
0388750708.wav,1
0128307073.wav,4
0772672176.wav,4
0032976705.wav,4
0675203172.wav,0
0587520216.wav,1
0202749358.wav,0
0507497062.wav,4
0600647109.wav,1
0028694657.wav,0
0784808413.wav,1
0884208151.wav,2
0658635233.wav,0
0279106636.wav,4
0941337077.wav,4
0983739095.wav,1
0579724876.wav,4
0062810724.wav,1
0044564057.wav,0
0705848161.wav,1
0180792374.wav,4
0565080353.wav,4
0500182420.wav,1
0111662769.wav,4
0690781588.wav,2
0526715172.wav,1
0903345900.wav,1
0423605543.wav,1
0211163894.wav,0
0365514432.wav,0
0333498943.wav,1
0495535012.wav,0
0316114129.wav,1
0617963944.wav,1
0335604828.wav,1
0103785761.wav,0
0272481034.wav,1
0656247341.wav,4
0353295185.wav,2
0083824269.wav,4
0608045821.wav,0
0640427715.wav,0
0526774267.wav,1
0852056364.wav,2
0210860687.wav,1
0927862278.wav,4
0378875838.wav,1
0962310821.wav,4
0699407238.wav,1
0786017618.wav,1
0346187924.wav,4
0432197411.wav,0
0882009007.wav,0
0063465687.wav,1
0831308486.wav,0
0165445194.wav,1
0537159516.wav,1
0153108152.wav,1
0639500724.wav,1
0337141960.wav,1
0382601520.wav,1
0697037132.wav,2
0692475055.wav,0
0179048231.wav,2
0470593810.wav,4
0290959562.wav,1
0585789317.wav,4
0627250033.wav,0
0969667440.wav,4
0954333817.wav,1
0546319131.wav,4
0467232506.wav,1
0546756029.wav,0
0468228147.wav,2
0648346870.wav,2
0665570097.wav,4
0862009584.wav,4
0373208531.wav,1
0548641544.wav,4
0000643392.wav,4
0808691068.wav,4
0337848086.wav,4
0952902520.wav,1
0770668954.wav,4
0954681202.wav,0
0156572185.wav,1
0468229774.wav,4
0836775054.wav,4
0820119126.wav,0
0337771885.wav,1
0326698827.wav,0
0759475482.wav,1
0495215957.wav,0
0830333414.wav,1
0115230434.wav,0
0586468677.wav,4
0072792002.wav,4
0777320803.wav,1
0354792922.wav,0
0777046490.wav,0
0074261739.wav,4
0711797805.wav,4
0734588415.wav,4
0555268177.wav,4
0818607958.wav,4
0392640471.wav,1
0021365882.wav,1
0010242366.wav,4
0016077506.wav,1
0255272282.wav,4
0616850487.wav,4
0970740947.wav,4
0081173496.wav,4
0727640921.wav,4
0109001644.wav,4
0224369783.wav,4
0623915139.wav,1
0279294130.wav,1
0472376936.wav,4
0595228434.wav,4
0772201589.wav,4
0300367158.wav,1
0361428691.wav,0
0449796802.wav,1
0013843878.wav,0
0523247891.wav,4
0161536258.wav,4
0560426897.wav,1
0524681599.wav,4
0774642257.wav,1
0323339102.wav,1
0134562620.wav,1
0456582788.wav,1
0724261195.wav,0
0582151953.wav,2
0539981225.wav,1
0152807257.wav,4
0281562140.wav,4
0431162344.wav,1
0668885613.wav,0
0532471569.wav,1
0481029594.wav,0
0273670150.wav,2
0684734618.wav,1
0446278124.wav,0
0685234337.wav,1
0838334026.wav,1
0250090652.wav,1
0585532009.wav,4
0539924256.wav,0
0092565228.wav,0
0818630141.wav,0
0886448431.wav,1
0911499079.wav,4
0328359329.wav,1
0309566839.wav,4
0350149080.wav,1
0165860409.wav,4
0374011095.wav,4
0210957094.wav,0
0626007527.wav,1
0099581111.wav,2
0571756161.wav,4
0920386892.wav,0
0395489938.wav,0
0563315564.wav,1
0610136876.wav,0
0143703029.wav,0
0632885749.wav,3
0143307427.wav,4
0152594295.wav,1
0112465497.wav,4
0871102951.wav,1
0557005167.wav,4
0901477693.wav,1
0596338788.wav,4
0765050584.wav,4
0629757681.wav,1
0220853841.wav,1
0852916659.wav,4
0968230218.wav,4
0297138026.wav,1
0957881151.wav,4
0790881442.wav,1
0428571062.wav,4
0961773245.wav,4
0350379633.wav,0
0461824683.wav,1
0367869197.wav,1
0888305086.wav,4
0255489436.wav,0
0514903449.wav,1
0504946338.wav,0
0112860565.wav,4
0661917600.wav,0
0318153530.wav,1
0605798423.wav,4
0314248274.wav,2
0419048303.wav,2
0745114137.wav,1
0055563608.wav,4
0812344962.wav,4
0722863013.wav,4
0009988630.wav,4
0446595876.wav,4
0559712881.wav,0
0588573996.wav,2
0661458104.wav,1
0620953657.wav,2
0069739610.wav,2
0715603803.wav,1
0285278597.wav,4
0685770025.wav,0
0138454236.wav,4
0428217723.wav,1
0270941747.wav,1
0513241208.wav,0
0081482966.wav,0
0229416952.wav,1
0103626565.wav,1
0323055039.wav,4
0867723482.wav,1
0335925101.wav,4
0976783280.wav,1
0367844104.wav,4
0385878123.wav,1
0906142145.wav,1
0737183199.wav,1
0841339494.wav,4
0137752067.wav,4
0597852284.wav,4
0701536971.wav,0
0778472988.wav,1
0488764702.wav,4
0468029966.wav,4
0898746196.wav,1
0208663870.wav,1
0811663815.wav,1
0696148702.wav,2
0248227823.wav,0
0552242669.wav,1
0950253291.wav,1
0548920195.wav,4
0983469592.wav,1
0737723831.wav,4
0014670945.wav,2
0003823582.wav,4
0167445315.wav,0
0234584337.wav,4
0361082154.wav,4
0715692786.wav,4
0684736474.wav,2
0268945460.wav,2
0758029436.wav,0
0407156516.wav,0
0328116596.wav,4
0407561996.wav,1
0757617970.wav,4
0888664665.wav,1
0785356396.wav,1
0823103494.wav,4
0903669408.wav,4
0676536738.wav,1
0276322431.wav,4
0131495000.wav,0
0532743748.wav,4
0641891458.wav,2
0948752351.wav,4
0157255422.wav,1
0068492529.wav,0
0440847530.wav,1
0060843520.wav,0
0279076925.wav,0
0402911431.wav,1
0642025896.wav,4
0521399849.wav,0
0842725423.wav,4
0135395561.wav,4
0324660427.wav,1
0228333688.wav,0
0293890783.wav,4
0209180378.wav,1
0132949886.wav,4
0118332393.wav,4
0965239808.wav,1
0253316749.wav,1
0777692316.wav,1
0902524471.wav,4
0981557313.wav,4
0181568494.wav,4
0550443951.wav,1
0040679760.wav,1
0350329849.wav,1
0373018895.wav,1
0454211979.wav,1
0067401264.wav,4
0376302643.wav,4
0371055607.wav,4
0519131179.wav,1
0758059891.wav,4
0620739308.wav,1
0368063904.wav,1
0802349451.wav,4
0790799311.wav,4
0607311443.wav,4
0106381688.wav,4
0993085029.wav,1
0930481652.wav,4
0092488752.wav,1
0461728809.wav,4
0779852669.wav,1
0632312709.wav,0
0157188589.wav,1
0745739419.wav,4
0151962109.wav,1
0507716288.wav,2
0212390066.wav,1
0993781987.wav,0
0172399162.wav,1
0045292933.wav,1
0563609740.wav,1
0167036469.wav,4
0905419431.wav,0
0097742268.wav,1
0157729453.wav,4
0402558745.wav,4
0483036406.wav,1
0620242126.wav,1
0788380421.wav,1
0847132820.wav,1
0431175811.wav,4
0003078771.wav,4
0312342678.wav,1
0028054866.wav,4
0605217530.wav,4
0310861533.wav,2
0059086305.wav,2
0625144118.wav,1
0561205365.wav,4
0421105891.wav,4
0400684843.wav,4
0713216298.wav,1
0860989257.wav,2
0067857398.wav,3
0795102557.wav,1
0251820942.wav,1
0182579184.wav,4
0535005424.wav,1
0326903065.wav,1
0885179152.wav,0
0051796595.wav,4
0004749011.wav,4
0872484444.wav,4
0754159214.wav,0
0420189213.wav,1
0219074084.wav,4
0029395869.wav,4
0143463091.wav,4
0810585623.wav,4
0375173419.wav,2
0862083197.wav,4
0293937806.wav,4
0830002316.wav,4
0330648563.wav,1
0929628799.wav,1
0090469303.wav,0
0169502117.wav,1
0580269878.wav,3
0981980049.wav,1
0530467041.wav,1
0761707635.wav,1
0869402049.wav,4
0632787927.wav,0
0850374774.wav,1
0640660626.wav,4
0629505409.wav,2
0302710310.wav,4
0436585673.wav,0
0784512871.wav,0
0651414660.wav,4
0804732596.wav,1
0468896004.wav,1
0007539794.wav,1
0719470936.wav,3
0581311727.wav,4
0078525274.wav,4
0240936778.wav,4
0004870074.wav,4
0187735482.wav,2
0979741582.wav,1
0072828580.wav,1
0233867243.wav,4
0194397012.wav,1
0264720177.wav,4
0937714298.wav,4
0536663359.wav,1
0104180610.wav,1
0919191825.wav,0
0080545157.wav,1
0976119997.wav,4
0195180256.wav,4
0667758994.wav,4
0521584640.wav,1
0262834805.wav,1
0805034309.wav,1
0352751536.wav,2
0527141084.wav,1
0541109933.wav,4
0886745936.wav,4
0162514102.wav,2
0181080083.wav,0
0958408744.wav,0
0230776579.wav,4
0898538962.wav,0
0394672828.wav,1
0433494619.wav,0
0639554949.wav,4
0943246276.wav,4
0146209683.wav,0
0759794045.wav,1
0615749397.wav,4
0138700839.wav,1
0987832683.wav,4
0280267621.wav,4
0380720478.wav,1
0216762961.wav,1
0676965676.wav,4
0740155692.wav,4
0970985757.wav,1
0734052167.wav,0
0372393269.wav,1
0577708225.wav,4
0005657378.wav,4
0027384608.wav,1
0291357402.wav,2
0569329608.wav,1
0829004922.wav,0
0242688371.wav,4
0531086016.wav,2
0112230971.wav,0
0943698210.wav,4
0489591230.wav,4
0072663886.wav,4
0158796270.wav,4
0270717291.wav,4
0889209238.wav,2
0686849476.wav,4
0462675643.wav,1
0000103078.wav,4
0772437052.wav,4
0395686612.wav,0
0417625649.wav,0
0927674572.wav,4
0014255212.wav,4
0410892775.wav,4
0254315507.wav,1
0244101057.wav,4
0737687428.wav,4
0279559340.wav,0
0153763031.wav,4
0212870988.wav,4
0332208308.wav,1
0138899170.wav,4
0165887350.wav,1
0095432860.wav,4
0675992285.wav,1
0611064003.wav,1
0176056283.wav,4
0361027361.wav,4
0237275876.wav,4
0049805389.wav,3
0553232205.wav,2
0691178654.wav,4
0626783087.wav,0
0019415843.wav,4
0981824887.wav,1
0312008715.wav,4
0094154344.wav,4
0498834106.wav,4
0758626354.wav,1
0283087268.wav,4
0664889667.wav,0
0216935159.wav,0
0926965781.wav,0
0682437546.wav,4
0439191283.wav,4
0711238972.wav,4
0957572524.wav,4
0537635555.wav,3
0214298090.wav,1
0779027721.wav,4
0268319843.wav,1
0422737190.wav,1
0184034630.wav,1
0325129045.wav,1
0776023879.wav,1
0976389762.wav,4
0489599204.wav,1
0920813069.wav,0
0113749517.wav,4
0423739049.wav,4
0393057461.wav,1
0256100949.wav,4
0917928190.wav,4
0828245842.wav,1
0452912871.wav,4
0573327380.wav,0
0246014497.wav,4
0438166646.wav,1
0609863580.wav,1
0351563272.wav,0
0999817461.wav,4
0591236642.wav,0
0004447988.wav,4
0937721540.wav,4
0475774884.wav,1
0597097936.wav,1
0668005270.wav,0
0325928902.wav,4
0344455992.wav,1
0039203724.wav,1
0625360738.wav,1
0810879004.wav,4
0158182515.wav,4
0754128485.wav,0
0828118137.wav,4
0280776719.wav,1
0520148102.wav,4
0283155988.wav,4
0986860410.wav,0
0856038726.wav,0
0185579798.wav,1
0822325781.wav,0
0016220247.wav,0
0680475221.wav,4
0477422167.wav,4
0960101642.wav,1
0203768952.wav,4
0345143389.wav,1
0536069253.wav,4
0183433543.wav,1
0580078566.wav,1
0450889742.wav,4
0172069512.wav,4
0622790336.wav,4
0143515470.wav,4
0837886082.wav,1
0226074564.wav,0
0007300238.wav,2
0809383393.wav,0
